player_id,drafted
3e785809-fbdc-4e17-a8be-f566baf48270,0.0023860577871547346
9ae9e455-6f12-4d70-a9a8-610528e8fe88,0.0017919138812319971
36dddb23-eff3-4487-8993-457a6f37e7c1,0.0019497229338329412
bc9f3f9a-7e07-4f3f-a1db-e6279df7e546,0.0062112403576452336
bfb6ecea-35d2-424c-9abb-7dbfbdb817d4,0.0017919138812319971
f307885b-214c-4f42-a621-54227fb1a1a8,0.0017919138812319971
5b0c787f-098a-4344-853a-08d37c8db697,0.0018891400751124656
7df47aa4-2acc-44c5-9990-fb6fdcde4128,0.9007436309742458
ff443515-8a05-4dc9-88d8-8de66723ecb4,0.0017919138812319971
244a23c3-a89f-4d6c-b22d-d544f297c28d,0.002749673923424609
9efed362-f26b-4a1d-84f0-774554455898,0.007222765542250768
1eb0ee8b-420f-49a9-8683-7a8b5866fe1b,0.00808651677024232
358a0456-7dcc-45e0-a3a8-1c92bfe2d77c,0.0020810748226630774
7e26123d-e4c6-4a43-b761-38f25d3e3373,0.012528345824215017
2aa2dad8-829d-47e5-8c1c-54add288dde3,0.004755277479018177
d6ad095a-8d1e-4b44-b9e2-b958c16d921e,0.004204312492230242
000c2a8f-a445-4e64-a9a8-823293c81c7e,0.0018730043514611347
af2c2af2-8767-419e-891c-d40a18781848,0.5133526810432346
c6ea9f84-7fac-49cc-9d17-3c54e091cd4f,0.0037010693690034337
d69d9fc7-800f-4acd-ba19-550a23483f43,0.0017919138812319971
73d5ec57-1963-4003-96ff-d4e6f0083da7,0.0022601547287445455
65e90660-b9dd-4d75-a30c-d690be2399e1,0.0018891400751124656
55230409-f2f2-4719-85c2-f88a7f62730a,0.0017919138812319971
c7519267-6219-4bcc-b131-1175c6398004,0.00820958395340455
fce24a57-2dfe-4512-82f5-54591ea70311,0.006634258018904751
eb959385-25fa-451b-a791-b11befed63d7,0.012084694669632544
6d191a70-eab8-436c-9a1e-fe9bf65463f6,0.0021427206826700814
27985d50-8518-4945-98f4-07b3d5cdcbb7,0.07004859542713261
c763f94b-df72-4591-a771-0ecbf0d91667,0.00294813966480867
a8c99614-a004-4435-b5a3-1ed36c49e81c,0.010720778446903122
aee17c8a-2208-4f11-bd79-aada34663550,0.007806070358124759
6c3a847c-98ec-44ec-9f46-2b63a076439d,0.0051924035125470065
853bf73f-4428-4c18-b41d-507b2318cff9,0.006026176866125991
c43e3d6d-13da-4b55-8572-5f4014fd40f4,0.057938204180053236
a19ce8ec-a758-48da-8159-c8f4bc499763,0.0018121217334259923
d23c06c3-9433-4da3-8f39-ee81f353ab1a,0.002304868558331259
699e4b4b-7a1b-4af2-b7b6-d74271ead131,0.007094067723262506
8abc2238-ff21-492a-9b78-8e0b404d0a2b,0.0034423859375385525
0a01ce68-1535-4e3c-91a4-1a4d68d28c89,0.0017919138812319971
43e9b631-7a13-47fd-8b8c-c77ae628d12d,0.0017919138812319971
d3ce9be3-3709-4bac-b98f-c94f9925dc4d,0.0017919138812319971
4167262a-7ad6-46c8-8ba7-d5c6b4ac31e0,0.001970230545341604
baaf7ab3-8c26-4e4a-bddf-d45a0b8c8627,0.0052980592274206595
c495300c-911c-419e-8882-6d45cc029f9e,0.0021924675510073873
e8fbaa7f-d76f-4bed-8690-7884375dd8b1,0.015295674070390087
3f0d1e76-2aa5-4f98-9d9b-cacc884d05cf,0.012422430802445112
b130160a-703d-46c2-89f4-1dee90de1576,0.001929515081638946
84eb314e-3295-45b9-b98c-55faf5f2e9eb,0.0021427206826700814
1aa2db08-8bc6-4d12-be9e-83ca0312eee0,0.005222567923947811
f736ca0d-078c-4d62-a448-5c2955939450,0.003760149811988782
d83af094-e29e-45f8-a845-87197e2dd61f,0.0021427206826700814
58e88c19-a162-4f39-bfb3-8a890879b651,0.0017919138812319971
f9bbdd87-5467-4610-87f4-598e4317d3a8,0.0021427206826700814
86717619-258c-4482-859a-8793817edc5c,0.0035702502866485544
a859a8c6-2511-44f7-8c52-2deedc48c472,0.19893351049844157
57243721-bb5a-4e94-bb1d-947faec1582c,0.053640032551627
41c28f21-0fb5-4333-b13a-0291b32ec273,0.001904989354623364
081e9fc7-0109-4602-9f64-25e4d3bac302,0.001929515081638946
f865555c-cdd1-4f45-a071-a7381a8b5fcc,0.021527844461626987
9372acb7-7fba-4f2f-8307-70aa07ba3649,0.0018770434152067014
71d440ae-07cc-4772-8261-8adb33e060a3,0.0027832553817454496
092b8778-7c34-4bc6-97cf-1f1e22af432d,0.011185916904994266
531558b9-f6d4-443b-83ad-eb8ebba8a6de,0.0017919138812319971
1ff91580-ac7c-48c7-964c-f2869691c0a3,0.0042662001471965305
a3af88b0-ac82-42da-a083-718c3b12f085,0.0021379351421576547
bb433489-25b7-4167-a9fa-420a6b57dd70,0.0062271184221815755
ecd57ed0-bc4d-4e2a-ad7e-46d9fde49dad,0.28617879742715935
08199ead-b09c-48a9-9f85-030c94d0d77d,0.3192152052495656
debc907e-cdcc-4e7a-85a5-3f08f3d7834e,0.06175170254923347
8953d386-d7eb-4631-987e-7d9b37ae8efe,0.0244996610187391
14b3650c-d9d3-4485-b713-dfebc81e4971,0.47985369778632686
31861d42-979d-4dca-91bb-b2f5b149f3d0,0.0029939844368532787
b413b357-f509-44d1-a68f-54df243c9a47,0.005478643705117641
bd6ddf21-accb-4f5a-8669-d4ce761a169c,0.0017919138812319971
481d4323-e7bb-4ade-85ed-d93d8ba226d6,0.0037129846498150667
14ee1f84-29fe-4051-bdcb-7585d8a94887,0.027901526761758614
ffaf0038-b52a-45d7-a558-fea509833c0e,0.0017919138812319971
56ff0ca0-904c-4116-9113-6cbbcc193769,0.12239616216510178
d5c60ba2-b78a-49a1-90cb-503e7c49f4cf,0.001929515081638946
12430869-a521-4613-abaf-0886cb23e3f4,0.03085062626567413
5b21298d-1a1b-4ce0-b54d-47f2c64a2fcf,0.1184659592086781
89446e25-66b5-4254-9657-1150c9159f0b,0.1294502509551663
b14c6cfb-c095-48a3-84bd-b37efcbc661f,0.282173319173565
d55509d8-fbba-4a04-90f0-56792e75c374,0.0021427206826700814
1835aec4-f5f9-4dd9-8aa1-b9d0c9e3fdfa,0.001929515081638946
fa40a55f-e138-4f49-ab75-945c1ec9f3e6,0.004216126020401502
cd7b27f8-66b0-4f7a-b318-c618e48cdd7a,0.037750020587622946
75381bc2-b9ab-4253-8c30-71ca0e5778d2,0.022160531914755102
5769d5d0-7e02-41be-9a64-84cd073d5e21,0.003023643020513368
99db3a18-7542-43c4-bfd6-88ef1187c854,0.00549166638357251
cdd927b8-8ed2-4e5a-916e-8a5e869291ec,0.01924819006383831
2e9cd1ed-1af7-40a0-877f-c7920869a6cc,0.007103970083898665
ea5101bc-91de-415d-bb27-a3dcfa08004a,0.011809114213703042
fd9ecfd1-1b41-4d25-a53d-cab8ba168100,0.0021427206826700814
b1210a77-5ac1-4836-9014-b030bb597df3,0.001954061756893175
91013cb0-358c-409d-91aa-5cb89fb79e3d,0.007099638263528643
ab5b0ac0-f1fe-4b9e-be43-2d6fd87ceb1f,0.011560864374195314
d29dec70-7f19-43a7-ba15-f77e5bce1a75,0.005492505831677525
9b3f90b0-cea3-45b6-a072-f151f8245d0e,0.003058725905639902
39f41b44-5f65-41f2-bf8a-83990d5fa7e7,0.006089873456510944
e50c5715-56f1-4808-9bd9-e66b44c6d15a,0.026617495991599443
2e4112c4-a931-4de3-b79e-cbefe262f409,0.007410032721690547
bc73f992-1bd3-4655-8c28-a540cfaf6712,0.0018121217334259923
7c58882b-1166-48e8-b715-ca18c215c7be,0.008043850543835258
62c85279-5bfa-4311-9087-803d39bc850e,0.010978450970045107
d851964e-b20f-41d5-9196-6380c935e98c,0.00634683189632277
131f114c-5c77-48a2-a0a6-72ef2bc86ad7,0.023670260563649816
2052e64c-ae10-48ae-a6d8-67e9e11a6ff7,0.012009123322618854
05af8a50-42a4-4d3a-956a-cfafe0e782b2,0.0028145956052053177
f3246f45-dd48-4e38-bfdc-fda73bdfb424,0.0018891400751124656
b0dea3fc-7367-47c2-8241-17a90528c25d,0.001929515081638946
c3400b94-46d1-4675-8170-919c70f8932f,0.0838342501647285
6fa78885-75a8-4e9d-b471-5e61ade76de2,0.02267073998635743
75617aac-8be5-4fbd-8625-340763837044,0.0021427206826700814
431538bf-5d59-4c4a-8856-c4649f9afb80,0.05527629681473062
280c7127-df4a-4f14-ac0a-547fe5b67078,0.002105710034231337
3752bf64-f146-4b0f-8dc0-363e273607f1,0.003951010237074453
04e556c2-5546-47ea-a8a1-76bac47bb0d8,0.0339213470852806
64e9f76d-cac5-48cf-b822-f545bf2d2ce9,0.0018891400751124656
ad5f4828-4c34-4554-98a3-5a255e231559,0.0018891400751124656
d8256051-f26a-430f-8a49-ebef228f810c,0.05442110743297799
1bf718bc-8a57-4f7c-9591-d503a791cbcd,0.0018121217334259923
cd537f72-b61e-499f-a5c4-d83ea006add6,0.03277644932941112
2e5c9e03-e074-405b-bc0a-fc1098bd70bf,0.0017919138812319971
2fe96e44-a347-45d4-b391-50f619aa7a4b,0.001943473622256129
6da5401b-1666-4258-87ff-afd844aaf88d,0.0019093479273064615
59a66d30-e778-4a6d-9a3d-afe49450088d,0.02179651470689023
b5f2e747-114d-452b-9df8-d1d70eeaf176,0.0017919138812319971
ecb02a9c-cbca-462a-80ca-e87d69d8fd6d,0.005944212772671481
6005ebe0-67fe-48b1-a23b-88ea7f36c14e,0.002501910480988242
b2ccd0ce-96a8-4b22-a719-b19e8f786fca,0.002111870809494119
b9a94eee-9d9f-4202-bc8a-c34b91586ae3,0.0018891400751124656
a19721bd-08ca-4b8f-ba79-16fe401caff9,0.0023530223499419168
d5b2e59c-ef05-4f89-8db7-7377e8f47d5a,0.0018891400751124656
19a81219-7822-4246-97ad-167df6c19c60,0.01121427103184488
d778ab62-f27e-4e29-9815-91a97c0ef932,0.0038848167636875842
cfaede3b-0390-49ee-811a-cd19c3811091,0.013942511538615272
dee05fbb-55cb-42bc-b01a-35f695357f19,0.760630088940179
6a1019bb-082e-4384-bc04-7866b02bd65a,0.06770852711009721
0b45af06-4782-4d47-8cca-7166072dac6d,0.03541914852090453
9bafc485-91ca-48d0-baf0-511738bb9e15,0.0022824884222593985
c7238767-f97f-437d-b7df-f8df476a8ee2,0.02152319531226356
fef8af77-0311-490f-b01d-e6e3cbbc59b8,0.006072142548490212
fb5fe796-04fc-4c58-ab08-fffc66183d86,0.0021780667791363372
b4f50633-ca0d-4861-8d98-f45b21eeab0e,0.0018121217334259923
209f0fc2-a48d-431b-946b-9a3c67b369c8,0.00284504849842643
80c78e51-85b5-4f41-915e-e3a28fdd5a86,0.2808901454037132
e650fa83-5dfe-4083-a7c8-65cee839d9aa,0.03906941396424772
227f5d14-8e91-4ca3-8602-115b4d6a756a,0.0021427206826700814
5c5c7e57-0fd5-4374-86d2-be764e0b15f6,0.0021600246011047766
5c72da5d-5a44-4925-bb1c-373bb84602dc,0.0032940709610100403
40a5b4e4-f0f6-4520-ba8f-2e8a2f47bea2,0.006480136274221979
1f05f021-8f82-4237-8e46-4c467ac7de7d,0.0033482359914041543
358f68bf-4a5c-45c6-aa40-2333168d6a0a,0.0018891400751124656
ffda70e5-d083-42d3-bb45-e6609ff41b81,0.0018121217334259923
a49ea4b1-5378-4340-aa81-7c79cea9e951,0.0037603548995451806
4a2866c1-8fc8-4260-889e-114b9bdf4663,0.0018891400751124656
e41b5b6e-e91f-45eb-8510-704008f51810,0.01900449004371634
d369d858-49bf-4063-8e5e-fa375c921d9f,0.0017919138812319971
8808249d-7c31-496a-b114-2a5edf801251,0.024963801881166786
178efacc-36bb-4efe-9cb1-ab398188039f,0.0057327687833586705
e59eb3a3-8031-46fc-a0c5-afbc22f336a9,0.008271186994039736
8c1fee71-a8c1-4092-beab-38e961c6ce90,0.0017919138812319971
afada28b-7bf8-4294-91ba-2b319ce8ecf0,0.0017919138812319971
34076d7b-ad7c-485b-9691-fc6fe4564038,0.0025362451485654086
51fe9fae-ebea-4e45-a63d-8008f195e360,0.004878459222051793
c7fcad08-bf37-44c5-97f0-8ffab359c814,0.0067932147424077695
16c2eb0a-1cd0-48d3-a759-4c912535de8e,0.0019093479273064615
38f0a8e7-0a0e-47fd-b17a-e2921637f8c5,0.009964064426086291
158c758e-2e77-4f8d-9370-afa0a15997e8,0.0038424526096704935
cb92ccc9-7d58-40e2-a157-f701c9d79779,0.012136587098830571
f1126ef1-9107-4a03-a775-b7bf5981c0d2,0.002026741275519415
8c8b90e9-e37d-44b5-983f-6dc1b86a5d83,0.004691672823186545
3de0936c-8eac-4975-82e1-ab330caf703f,0.07110622031173959
e5fc5592-68e0-4011-9ed1-eb20c3ed0c81,0.6070066820436351
fb4cec00-d903-4dcd-b362-31d9773f9bb0,0.01292478757604862
6dc46ee5-e0f5-4660-bfc9-b243127af189,0.01566497108535368
5f79f602-949a-4905-834a-2404b53e7460,0.008290593413671972
a8f8f99a-4324-4a59-9538-d2248183bef6,0.17614973238155746
cb30f18f-1fae-4290-80db-2286f8f0a0ee,0.006097341478820572
b8592066-b495-4ce7-a4f7-d23d3678d37b,0.005315652548487022
a3219a04-0ce1-4a2b-9550-dd54fd83e4d3,0.01601074260816807
a9780193-898d-47f4-8123-f10d8a87a216,0.0017919138812319971
e589161d-7138-49c2-b75a-0c99e91f1f1f,0.28134262642829855
769d6b68-d980-45db-affb-8d5aa52044f1,0.0019355995982145782
eb88db43-8fc5-48a1-b840-2be4c0e21046,0.0018568355630127062
f2cd856e-d92b-45a5-8c46-858dd44fa72a,0.013401372541987
f0a7fee7-9948-46ba-a8f6-e1ff0ad4d664,0.006657408271413475
58d0344f-2cd2-47fe-9ab8-567e4ba497eb,0.002498435620362431
357e7701-af81-4a18-8f31-1a573bfc2396,0.0017919138812319971
f959410d-047d-4446-b660-04368a24f34e,0.0027188087334890643
7bb1ad72-1454-469b-beaa-aeda7f946dc5,0.001943473622256129
54ed68f5-9b1c-4a0f-9044-ab69a0e42f95,0.11994452315661602
a6f3e450-ded1-4c78-95b1-88245a6531fa,0.017944242728861002
3c6c81ea-46a6-48ec-9383-dea81ff7bd03,0.0061997452775658934
3d6d0e6a-0845-4d1c-9bff-260911435d63,0.7062654949140419
961556e9-e225-43d9-9242-613ee1638668,0.026596946219826383
5b141468-d7ab-439c-a7fe-b2ed04de17e2,0.7092803175715058
c5da80cf-57b4-4c26-8be2-6964bccae000,0.002628952278624253
f3ad595c-c719-4e26-81bd-7ec46cd1d33c,0.1084817742797846
23f28992-8887-48b6-99c4-864f33d60072,0.0039058921822271993
8aa39e7f-7ec8-4789-b8e2-9b7c2ad1cb8e,0.007863372728325678
ac26df32-2147-4164-9bc0-39dffdd70fc0,0.0031293757842160252
ebf858be-d455-4d3c-822a-fdf94438606f,0.0019093479273064615
60da0d82-c7d7-4cb9-b7e1-9e82f64ac190,0.00273134721008947
1dc1708b-f7dc-4841-86fa-b85ed929db78,0.006304834919840979
3cbe1dd4-9623-4b19-a21f-6b74deb7bbac,0.0054592876585492925
00b3b11d-9a16-46fc-8249-ddd126c8081e,0.0026007776164833794
b380eea1-d2f7-4184-abeb-914cc5b98855,0.06207580107939412
ed99adab-dee6-4043-a0bd-ee19ffdda6b0,0.0026365984500332424
0c1e865d-f573-42c0-85e5-d1f9520d3ed9,0.0017919138812319971
1df2a451-da17-4d7e-985d-b782d430d547,0.0023256042216199036
9b33eed4-0c9c-41a4-8a4a-0b98f0e62c7b,0.0018568355630127062
d33ae5b9-c0f1-4121-8206-1cdd4b45e42a,0.0020286031562308333
94b128c7-248c-41f2-8f50-75c25ae89315,0.007715581823579383
bc52ebe7-5969-4db4-9dd9-5415e53effd9,0.004858279607306995
7cff6ae7-ae06-4168-8237-5550d42ede3f,0.0017919138812319971
e93a7bab-1224-4cac-a354-21b1391b174a,0.0023744072744812618
b0ee4a3e-0b8c-48c9-9360-67ed40180b33,0.0047830301004425455
267fc5c7-b082-43f0-9560-cdc92ecb55b0,0.2523593948603772
754639be-2f6b-4c7d-8e90-1e475aeb944d,0.002433235970593421
cea9f95a-1b3f-48bb-953e-c509e81639b3,0.026550393408275315
bac60aa4-7868-42bf-af47-a183621129cc,0.006165555660849463
092014d3-f0ed-471d-bf01-2a29e69c843b,0.057426898070040935
f93f4437-ebe2-4b22-9c1b-0c40adcd6e11,0.9276398447113765
6667a255-c540-47c4-8006-a39b72278948,0.03037137922390584
cd818ae7-6f47-4050-8433-f5bf0d4cc1d5,0.030346041128089016
2851ae7b-ee22-4218-a039-20e5ece3b206,0.052489851455653984
0fd5689f-560f-4514-9336-0abee099c9cb,0.0021427206826700814
68edbbb7-567b-40be-a515-f6ef3c85d3dc,0.0021427206826700814
97617e1d-35bb-47af-878c-0adf014a1ba8,0.0021427206826700814
269266df-9993-4c0a-b0bf-6bf444ff3e93,0.03858906651753924
90f4f6e4-e5d9-435f-a8b6-278b9c1a0f05,0.003264191231632961
0c115f35-27ec-4d12-91b6-0d8468e77b28,0.0017919138812319971
547641ff-b127-4e51-96c6-696484d08807,0.0355069645232341
1d1bde92-e694-45c8-a7c7-74366e0dd4d9,0.02385602027684817
d0d9d40f-8ce6-4cd0-ae32-80b506c8636b,0.0036980423568652686
cdaad8da-0264-4475-8541-eb1ca17c64c3,0.8546877107954073
97fe7a96-61cd-4a33-9acc-7c814d0f72fe,0.0021899778481158593
f787c9b6-5d76-40e6-8817-24029cfd9324,0.0020224234006978284
620f9355-1df2-4c45-8c46-d44b7ed07a62,0.20424805714234054
06e057f3-e50e-4631-867c-587c577939a6,0.0017919138812319971
b88d2ddf-343b-4d43-8636-ed8e21b55e7d,0.006547473968684095
fe9b7608-f790-4f93-a402-9a4aae34b765,0.0021427206826700814
42e9df2b-5efd-4ee6-b974-79fa00f1053b,0.02331544151164287
8825a0d2-aaab-4771-a523-acf61127e29f,0.012725995299213443
4eea5aea-0dcc-4e10-93f3-64118a2d89fe,0.0018891400751124656
28e821d8-c8c2-4c42-b719-280e446e3e08,0.0022992117630291397
f017a3d8-affa-4ad5-b3ce-0625eada3ec1,0.004963854275495898
abf7ef93-2cb4-4002-aa12-cca6a2107231,0.0018891400751124656
d51a89c3-c747-456b-aa4d-6d412620ae6b,0.008432992110921593
f5dca1b2-b275-494c-9525-54de6ab7a4a1,0.0018891400751124656
26f829e8-2230-4832-8889-dd0627bb1b6c,0.0017919138812319971
f437afce-f3a2-45d0-b483-83410ae135b0,0.0017919138812319971
6e33e27e-f9e2-4c51-8e78-3649d428a9ca,0.01016055676463875
ba689d77-1d7e-4593-908e-025766de18ec,0.003235160518012788
91fe0028-d126-4f4d-ae49-6e6f74b163ea,0.01061866766020371
42cbf506-d821-4eb1-bf62-041bccf26e18,0.02153742676796439
58215601-0b5a-4ff2-9473-4a78e3ec6657,0.0020210212952225027
c4f4aea8-e770-4d9d-9145-86c842bcb373,0.009803094786288562
fe52c83e-16a6-46f7-892c-a940b09721a4,0.0017919138812319971
29f18d55-c57a-457a-a1fb-20d313f2ec0e,0.01897739532420238
57276e0a-fd8b-4499-8c9e-272cf8b733d9,0.0023101002166945966
5a66cec3-876e-4d87-8f42-e4eb48ab9f5f,0.0017919138812319971
4fed0f8b-3c7a-430e-b168-d1a4a639fd87,0.004962933963617592
a11fe5c8-b902-407d-b717-905449b7cabc,0.0020810748226630774
39836991-15a1-4b7e-bff3-5e8e5efa2c00,0.006232773966592808
41ba733b-a2a0-4ddf-9297-aec476a6242c,0.002026741275519415
21b8d9ba-33c6-4e0c-b1d9-1cfe39090bce,0.022041736235918256
3921a35f-0e9f-4807-bcd6-c26e1191e9d0,0.02146854009285204
def10c26-5255-43c0-a602-98808baab6bc,0.001929515081638946
df587132-548c-4865-aa75-65a26275550c,0.0018891400751124656
6f88c714-476e-4371-9422-db8313f18a1a,0.001929515081638946
e5d501de-6a91-42da-b4de-17c3f645655e,0.017465406445043314
ec6d5183-09fe-478f-83ec-ebcf399f3257,0.011115230210832574
b8f16694-7ba1-4341-a966-aad43cee3bb5,0.021017146450953678
79c67510-ff82-4c64-bac4-f23ca57ed086,0.043693518995240405
96c082fb-7674-471c-bad2-bf3a5336ee19,0.002121790286365736
0d4d411f-82d6-4466-ae87-a0c7f350eecb,0.0032918884410531673
3e15160f-7b97-48b3-b804-63064b9f6dda,0.01719418714247624
4d9421a1-fee5-451e-b39a-4232b66cbce0,0.0018121217334259923
564ff8fe-67cc-475c-9fc9-dcb01fac2fd4,0.008965178321613665
52617ef0-84ec-4cbc-81a9-7676bae9db43,0.04623429047090478
9ea87c4e-2d5e-48ad-bbb0-360e71aa2ecb,0.0023933973564683967
734c7b29-89bd-4ede-8eea-02885824c9b6,0.003293443401696152
8487a423-44e7-4c65-99a0-6b8e642fe8ab,0.016794864902353587
d765dd31-3075-414b-9a31-67ea79b54406,0.001970230545341604
7d2dce8c-4633-485b-9f3f-8a9d9574c64e,0.023491335358417825
ca284ed0-f8bc-41bb-a716-c9920edf0f81,0.0019652540332497207
40ede748-839d-483e-960e-90d025151dee,0.007331470993342846
7794f48e-0cc8-49f3-9a9c-bbf1854faa5f,0.003711902461723065
ce2789c8-b3f2-488e-ad16-d3aeb8113adf,0.005554706271008691
909b939b-9ce5-4197-89eb-5d8cf67de687,0.005596767697551589
c3aece42-ae81-447d-a64c-46c60809e489,0.1900139755561017
024c3dfc-3b38-4727-b6f8-ed7676cfcef8,0.02332170346798224
d2640148-4cd9-4b02-bd2d-600a74db0ce0,0.1010209890509729
6d34ec5d-b2c5-4168-9a54-0003b4dcd9d9,0.004280585060229276
712812db-c4a3-4192-88af-01ca5cec9381,0.010380430240551014
0a626845-97d1-4f3a-8436-caba191e5c50,0.03656590453894222
c7b78474-9f96-457e-9924-3c17267bed81,0.01125951566219793
197df3cf-3c33-422f-bba1-2ce8d8b4945f,0.0017919138812319971
4d9bcf7d-3123-49a1-b615-35d2dea0fc32,0.20538854457648928
8e8f587e-4654-4c4d-828e-c0add033767a,0.001954061756893175
24787f56-090d-4d0c-ac2f-57e6d860e898,0.10702641653284604
e4299c12-e60d-424c-85fb-31ad63244d28,0.0021427206826700814
bc2b6fd7-655e-448b-a59d-4597859828a6,0.23626680012250062
6b74eb20-460a-484c-b2b6-59fd917bcea8,0.002774199650440191
cc820b1c-78f7-45fa-b24f-f73471788a1e,0.01720898942487594
950288b0-2639-41b6-ba71-d37f658fff4d,0.005751580114487779
d30c1157-29d0-4a74-91a2-11cd9bbcbcb6,0.0021780667791363372
b888fead-4116-4d3f-8093-15b6bd82ebe1,0.0294294057117944
620ced1a-1550-4cbd-a6aa-d33594a008db,0.005455721633926805
fb8766f0-a970-44ac-b58d-6463cd1fc9cc,0.030389834932371476
342cd2ea-dcc8-4933-aadd-2e11ad9bc1c1,0.0018121217334259923
29888719-43ef-48c6-b7d8-ab6027983d9a,0.0018568355630127062
be01f844-c2ed-4a83-9871-a4192d1c03e3,0.002749673923424609
3639c375-9eff-496d-b830-39e0f4294583,0.0026566943006707936
9da5bc09-4f53-43fa-9ae1-aecd64543dc9,0.02158254499316327
a9b3469c-a5c3-427b-905b-bdf397a5e539,0.003174425483671387
4335a32b-18a9-4746-9617-ac39610cc5d6,0.0029186490801091547
77832af9-69bb-452b-97df-e9ddd169143e,0.0017919138812319971
544f2306-9a14-4afa-8e7a-ea7779282ae4,0.010040819616067365
0bbc5ec7-a461-42d3-a06b-1759826f5a87,0.0021540708658089854
7bded2e5-1e5d-41c8-a203-27ec2774a081,0.027724558883526443
e5acb2ed-17cc-4ea0-90f1-43db20f8a7a5,0.016867574700540476
b12056b3-9cfc-462f-b3db-328693bbd7f6,0.0018121217334259923
400ff608-b028-425f-8517-3d3f9356f387,0.0018891400751124656
f5f58319-cbae-4459-9cd7-68120ab6cf30,0.05554178174707213
01651fa4-07d3-483e-904e-56e8e56eddfe,0.06388057570194047
eb507199-5cbd-4c12-976b-a44857b7f02f,0.011514200325838513
caac72b7-efb9-4a20-ada1-24edd8305714,0.04652944718593521
8be11ba7-6adb-4efb-871c-e2ecdebcdd0f,0.15050238864119753
997b8ecf-4ae7-48db-bcca-6ede77c30826,0.0018770434152067014
8677799a-351d-46c9-afbd-632bede5fae6,0.005705287740524595
dfa5456e-d20d-4422-9435-c4ac413b9f09,0.012218295641248735
12371bf7-b738-4dcd-8e1d-c285f4d71c71,0.030688546715090945
de5215b3-9c97-4742-ae95-0c4545014b20,0.004412508836653148
f6f4aea2-3bb5-45ba-bc81-7274bdeb399b,0.0017919138812319971
6bd14d33-2971-4b0c-90d3-22a641d00703,0.0018121217334259923
12e543a4-8378-4358-bcd0-3b6f9d752967,0.0017919138812319971
4d9dc54d-7ff0-45fd-8b2b-c791784fda05,0.0022084044129526484
2e780573-caa1-4dd3-b8f5-b577e0c1aaa1,0.0020810748226630774
3ce3dd57-c485-448c-95f1-ed1210b7b62b,0.02251680921622577
e42caa8c-b922-4350-95be-651cb437e172,0.0021427206826700814
c72c0dbc-ab6a-48b2-8ccd-8fa3b9b2d573,0.01616974114315921
c95ac9da-9091-4fed-bfc7-346f9ec4a56f,0.11845524570896528
08541bbe-67c1-4755-8243-fc1ae18f4fa9,0.13388003302512863
3c9e62b0-8e4b-4149-b6ae-c536141fd19b,0.008335197959873464
d5c78c5d-39ad-4a2b-9379-d8931a3fb900,0.0022399468765505496
9b570585-9dfe-4ca9-8049-a5e067df06c9,0.002831059545009054
432cfcc3-fd8e-48d9-9200-c7c5c3e24e10,0.024325829544181384
5836894a-0e87-4309-9c6c-83838db7eff8,0.003991388965945143
29840102-9f93-4cdc-a86d-40b56a051736,0.002632537193743398
40d925c0-b6bd-4112-8aa0-a40c4dcc1ab2,0.014762833639939051
083d515c-3a75-478a-954e-24ef91346ba0,0.016733384346891363
c1367ca5-e355-42bd-899f-c97a54beec7e,0.23605685158726974
4bed451f-989f-4859-852f-d3f168630ea5,0.032428541546924955
eebcbabd-074e-4f24-a21d-0ade7e34df9f,0.001943473622256129
ee7ab8f3-3a92-42eb-94e2-e31cd2b9e08d,0.23941194061604476
7b93056f-e446-443f-946b-cc858a06eb40,0.0020406998161365975
17569599-13bf-4dc8-ac48-1796085bc1ad,0.0017919138812319971
4096fd81-899b-488f-9533-6eb8da87f481,0.0021065915402658226
f591c883-f27a-4aae-bb83-7da84d6a7e6c,0.0017919138812319971
6e05c860-81e3-4d89-8083-4c425b19a1a3,0.0018891400751124656
0060d934-3dd8-4959-81f8-6a4d52951491,0.008919237086046515
81e43e64-66f3-4058-b974-5c56dbceb18a,0.0019636814744501243
546c6d0a-0747-4252-98a4-69164ee0db7a,0.0046734039547981715
c32245ff-8339-4786-94f5-800df42579ea,0.0020022155485038325
cb06ef17-8725-40ad-b597-44bfc9dd4461,0.008312047615489412
9d01833a-c294-4b4b-8614-86a5fdb6b0c9,0.002255796156061448
a70a643a-9401-40a6-a4e3-d39389968def,0.0018891400751124656
b62cc793-bd15-4ef2-9e1e-d0cc2aa7281e,0.0021427206826700814
9fe3280a-2a41-4f70-8fd0-b926611c76fd,0.002011249336307318
76be2b51-f7f2-4080-8788-59c59ee2ac2d,0.001929515081638946
f57f16f8-5651-4b6d-8128-c007a8e9c5da,0.0025392076306851017
620b0d15-7226-4bfc-abf8-1ae15ba3d596,0.0033951127246627144
45287372-4c4d-47e7-8219-b5d520f0296b,0.5866779667214257
859f39a9-1915-4cb4-bd94-93e9a85cda09,0.003654845937505904
139c3edf-d1ab-4729-93cf-db31a63d3e19,0.7456000174950758
bab36cb0-55ed-412c-ba77-82f861a4d151,0.02831948208821032
2d50aaca-da8b-4697-a3b6-e867c50ebfd8,0.9555266166297309
f2b9bc99-722c-4b67-95d8-3209ccf745f8,0.0022399468765505496
29597e8f-d825-4d93-b843-c640744de9ab,0.0020224234006978284
72dda8e2-2b62-459d-a174-d0afb1b98163,0.01785556361467852
