,drafted
23957,0.0
44009,0.0
15247,0.0
9510,0.0
110061,1.0
28960,0.0
42201,0.0
46936,0.0
107682,1.0
14689,0.0
95116,1.0
104666,1.0
43153,0.0
107253,1.0
39759,0.0
58123,1.0
1754,0.0
12720,0.0
93084,1.0
119,0.0
7337,0.0
53210,0.0
47560,0.0
32904,0.0
76618,1.0
3687,0.0
49829,0.0
30742,0.0
32351,0.0
34680,0.0
6271,0.0
96067,1.0
10479,0.0
51603,0.0
71635,1.0
85178,1.0
619,0.0
64424,1.0
27696,0.0
39229,0.0
10701,0.0
72953,1.0
66460,1.0
30049,0.0
50874,0.0
52445,0.0
93207,1.0
63600,1.0
78592,1.0
47438,0.0
18910,0.0
35200,0.0
46606,0.0
60430,1.0
54468,0.0
73187,1.0
93182,1.0
18308,0.0
36166,0.0
90194,1.0
106165,1.0
39821,0.0
100416,1.0
11576,0.0
14521,0.0
89042,1.0
54196,0.0
6809,0.0
30715,0.0
67276,1.0
97846,1.0
108377,1.0
82867,1.0
61488,1.0
27521,0.0
98099,1.0
44507,0.0
87515,1.0
58401,1.0
102465,1.0
108097,1.0
103241,1.0
3265,0.0
9126,0.0
4403,0.0
96157,1.0
51996,0.0
70654,1.0
106052,1.0
82359,1.0
109732,1.0
70415,1.0
71156,1.0
40256,0.0
50130,0.0
72147,1.0
45944,0.0
1644,0.0
12461,0.0
1206,0.0
30647,0.0
43491,0.0
55883,0.0
34177,0.0
88803,1.0
105534,1.0
48380,0.0
38520,0.0
27573,0.0
68352,1.0
80529,1.0
17829,0.0
35075,0.0
46042,0.0
78984,1.0
69051,1.0
19173,0.0
6969,0.0
23572,0.0
83599,1.0
97513,1.0
59994,1.0
56366,1.0
13000,0.0
17779,0.0
67333,1.0
89082,1.0
78944,1.0
56598,1.0
38093,0.0
69587,1.0
61718,1.0
62247,1.0
34078,0.0
84811,1.0
61078,1.0
104855,1.0
77288,1.0
93916,1.0
82795,1.0
90693,1.0
21491,0.0
68909,1.0
98460,1.0
30643,0.0
63531,1.0
79549,1.0
35439,0.0
73089,1.0
29355,0.0
48366,0.0
97394,1.0
49881,0.0
76885,1.0
16189,0.0
88301,1.0
19551,0.0
96335,1.0
32244,0.0
58127,1.0
69253,1.0
76865,1.0
13556,0.0
66472,1.0
89044,1.0
92034,1.0
23254,0.0
48127,0.0
102029,1.0
49264,0.0
23232,0.0
42652,0.0
50096,0.0
93755,1.0
93141,1.0
104493,1.0
93277,1.0
74689,1.0
95193,1.0
56235,1.0
88540,1.0
16504,0.0
14664,0.0
19392,0.0
104731,1.0
77486,1.0
5311,0.0
22577,0.0
13564,0.0
9011,0.0
2128,0.0
49169,0.0
41573,0.0
41056,0.0
58866,1.0
17896,0.0
75040,1.0
74916,1.0
4689,0.0
102858,1.0
74244,1.0
86576,1.0
13715,0.0
30669,0.0
103921,1.0
21482,0.0
36512,0.0
82846,1.0
70986,1.0
38261,0.0
11336,0.0
35800,0.0
70074,1.0
13057,0.0
34304,1.0
96051,1.0
40572,0.0
97288,1.0
99371,1.0
91076,1.0
110663,1.0
12736,0.0
43322,0.0
25052,0.0
71819,1.0
24687,0.0
53496,0.0
19967,0.0
50913,0.0
47058,0.0
42780,0.0
22435,0.0
9694,0.0
96932,1.0
62143,1.0
66386,1.0
105022,1.0
92101,1.0
110833,1.0
61587,1.0
90509,1.0
42629,0.0
5959,0.0
44359,0.0
4562,0.0
80051,1.0
7959,0.0
22976,0.0
22465,0.0
101206,1.0
64822,1.0
36462,0.0
82617,1.0
14703,0.0
4975,0.0
98612,1.0
92983,1.0
58736,1.0
8981,0.0
86864,1.0
68733,1.0
61704,1.0
21736,0.0
87589,1.0
44654,0.0
87491,1.0
27939,0.0
65631,1.0
59184,1.0
66142,1.0
87051,1.0
82785,1.0
5068,0.0
33617,0.0
96698,1.0
2082,0.0
34560,0.0
88324,1.0
1398,0.0
81984,1.0
97588,1.0
24496,0.0
98988,1.0
67939,1.0
24645,0.0
29646,0.0
104227,1.0
45587,0.0
103535,1.0
99704,1.0
19978,0.0
20080,0.0
88684,1.0
20466,0.0
7861,0.0
30025,0.0
45017,0.0
35875,0.0
84503,1.0
10317,0.0
44383,0.0
51662,0.0
42175,0.0
54489,0.0
72686,1.0
47948,0.0
91991,1.0
35105,0.0
25817,0.0
100961,1.0
101328,1.0
64752,1.0
27794,0.0
51839,0.0
5154,0.0
51573,0.0
14727,0.0
85196,1.0
7950,0.0
93213,1.0
12307,0.0
19992,0.0
51385,0.0
7543,0.0
22737,0.0
30814,0.0
66862,1.0
16037,0.0
33015,0.0
77798,1.0
82724,1.0
103458,1.0
48838,0.0
17597,0.0
72590,1.0
53337,0.0
85414,1.0
9682,0.0
33370,0.0
72817,1.0
25830,0.0
90427,1.0
88829,1.0
76237,1.0
59342,1.0
104673,1.0
56371,1.0
85247,1.0
82902,1.0
43046,0.0
36207,0.0
103688,1.0
91277,1.0
65419,1.0
98366,1.0
100812,1.0
13610,0.0
30376,0.0
77029,1.0
72734,1.0
13039,0.0
79966,1.0
41851,0.0
84104,1.0
56865,1.0
74536,1.0
66723,1.0
64711,1.0
85285,1.0
51087,0.0
45983,0.0
105144,1.0
8731,0.0
109493,1.0
61134,1.0
68467,1.0
91803,1.0
8701,0.0
63782,1.0
1877,0.0
70361,1.0
85917,1.0
84300,1.0
54227,0.0
3604,0.0
793,0.0
77778,1.0
14864,0.0
56178,1.0
78566,1.0
107763,1.0
47370,0.0
74081,1.0
58421,1.0
93482,1.0
16820,0.0
10279,1.0
98473,1.0
17234,0.0
105564,1.0
17721,0.0
20682,0.0
53212,0.0
15275,0.0
38089,0.0
87944,1.0
22172,0.0
64069,1.0
39934,0.0
108606,1.0
9441,0.0
83036,1.0
21510,0.0
76925,1.0
61435,1.0
8464,0.0
65726,1.0
49983,0.0
97937,1.0
68841,1.0
83891,1.0
25842,0.0
16987,0.0
23355,0.0
77368,1.0
59900,1.0
12317,0.0
60568,1.0
69327,1.0
26924,0.0
42252,0.0
66540,1.0
17702,0.0
87204,1.0
102270,1.0
7898,0.0
56762,1.0
53602,0.0
8153,0.0
61021,1.0
24795,0.0
80631,1.0
68349,1.0
61339,1.0
6741,0.0
85825,1.0
11836,0.0
11710,0.0
81561,1.0
45331,0.0
68184,1.0
91985,1.0
20776,0.0
29231,0.0
10633,0.0
9992,0.0
15887,0.0
108811,1.0
36072,0.0
109758,1.0
64042,1.0
27092,0.0
24040,0.0
10874,0.0
6906,0.0
27144,0.0
28641,0.0
46215,0.0
84607,1.0
90574,1.0
71144,1.0
45327,0.0
32131,0.0
107582,1.0
2734,0.0
87535,1.0
105591,1.0
82316,1.0
19552,0.0
93458,1.0
42897,0.0
95362,1.0
91734,1.0
93015,1.0
53266,0.0
62439,1.0
32630,0.0
457,0.0
67317,1.0
50364,0.0
21051,0.0
74917,1.0
16866,0.0
32810,0.0
21940,0.0
50034,0.0
25904,0.0
59987,1.0
14672,0.0
66220,1.0
88671,1.0
65633,1.0
16907,0.0
67572,1.0
79055,1.0
13078,0.0
5169,0.0
47984,0.0
4478,0.0
886,0.0
76736,1.0
70829,1.0
69734,1.0
90561,1.0
45368,0.0
15732,0.0
96539,1.0
32729,0.0
86761,1.0
61950,1.0
62637,1.0
36989,0.0
14356,0.0
57338,1.0
27219,0.0
83136,1.0
86326,1.0
67129,1.0
27916,0.0
1787,0.0
105084,1.0
75468,1.0
17499,0.0
109912,1.0
19426,0.0
90079,1.0
80366,1.0
75782,1.0
63321,1.0
44617,0.0
50124,1.0
47249,0.0
54640,0.0
87009,1.0
93347,1.0
1246,0.0
4718,0.0
46844,0.0
18903,0.0
97325,1.0
19341,0.0
15011,0.0
78768,1.0
91354,1.0
26610,0.0
109279,1.0
87701,1.0
110596,1.0
59109,1.0
90582,1.0
8169,0.0
48974,0.0
90185,1.0
81443,1.0
103314,1.0
98705,1.0
63128,1.0
84584,1.0
66605,1.0
74727,1.0
106273,1.0
72823,1.0
63046,1.0
22488,0.0
68620,1.0
56562,1.0
61985,1.0
47781,0.0
81885,1.0
43367,0.0
30524,0.0
34920,0.0
95618,1.0
29955,0.0
86114,1.0
35723,0.0
77590,1.0
96202,1.0
77643,1.0
94691,1.0
89528,1.0
83793,1.0
44711,0.0
96983,1.0
9998,0.0
99829,1.0
8212,0.0
74066,1.0
101125,1.0
28821,0.0
33792,0.0
80421,1.0
67263,1.0
58896,1.0
46969,0.0
72662,1.0
14981,0.0
75296,1.0
86647,1.0
79897,1.0
30485,0.0
8729,0.0
36892,0.0
39543,0.0
69165,1.0
55120,0.0
13465,0.0
70764,1.0
13952,0.0
45318,0.0
29395,0.0
62640,1.0
107765,1.0
5917,0.0
8883,0.0
50584,0.0
13106,0.0
72921,1.0
9578,0.0
66193,1.0
21246,0.0
53852,0.0
76510,1.0
109166,1.0
98198,1.0
91104,1.0
8174,0.0
64489,1.0
29859,0.0
98289,1.0
88651,1.0
97772,1.0
93083,1.0
99937,1.0
110153,1.0
110442,1.0
38415,0.0
54764,0.0
76819,1.0
101221,1.0
90063,1.0
97491,1.0
4810,0.0
107433,1.0
101957,1.0
73691,1.0
98530,1.0
105350,1.0
92458,1.0
109070,1.0
70089,1.0
84677,1.0
61876,1.0
70148,1.0
88142,1.0
3156,0.0
67516,1.0
54460,0.0
61173,1.0
4888,0.0
36851,0.0
56679,1.0
88511,1.0
6948,0.0
96502,1.0
73041,1.0
30446,0.0
8006,0.0
86242,1.0
104042,1.0
86127,1.0
90360,1.0
342,0.0
97946,1.0
76382,1.0
98827,1.0
54978,0.0
51052,0.0
56595,1.0
43688,0.0
68561,1.0
91835,1.0
101118,1.0
35524,0.0
7784,0.0
16549,0.0
29681,0.0
79197,1.0
120,0.0
39360,0.0
109904,1.0
79210,1.0
45252,0.0
107109,1.0
94059,1.0
30407,0.0
57818,1.0
32039,0.0
52729,0.0
70931,1.0
20650,0.0
77697,1.0
71074,1.0
64413,1.0
1183,0.0
95678,1.0
25464,0.0
6117,0.0
45873,0.0
3136,0.0
67194,1.0
45075,0.0
84900,1.0
43312,0.0
15775,0.0
45950,0.0
41053,0.0
79343,1.0
66748,1.0
18515,0.0
54141,0.0
24367,0.0
57228,1.0
37116,0.0
58569,1.0
103797,1.0
25092,0.0
83223,1.0
101634,1.0
12922,0.0
20069,0.0
74182,1.0
13885,0.0
11244,0.0
40768,0.0
23114,0.0
61837,1.0
76367,1.0
105272,1.0
58700,1.0
77204,1.0
91894,1.0
31195,0.0
64821,1.0
12824,0.0
25973,0.0
82758,1.0
865,0.0
41896,0.0
73997,1.0
77983,1.0
53685,0.0
14608,0.0
55677,0.0
71378,1.0
107635,1.0
38446,0.0
188,0.0
105479,1.0
37325,0.0
36551,0.0
29144,0.0
27948,0.0
13632,0.0
98167,1.0
82216,1.0
9418,0.0
43765,0.0
53868,0.0
108199,1.0
60429,1.0
62341,1.0
32726,0.0
56250,1.0
8969,0.0
56022,0.0
51550,0.0
92020,1.0
99317,1.0
74717,1.0
100077,1.0
56974,1.0
62041,1.0
69739,1.0
15355,0.0
5625,0.0
106516,1.0
27878,0.0
88109,1.0
25666,0.0
86808,1.0
24521,0.0
79777,1.0
108844,1.0
81828,1.0
8582,0.0
63099,1.0
85928,1.0
59276,1.0
76130,1.0
41713,0.0
87414,1.0
28148,0.0
59137,1.0
40163,0.0
35797,0.0
92375,1.0
45810,0.0
37710,0.0
24540,0.0
50742,0.0
61365,1.0
13572,0.0
45232,0.0
49540,0.0
78031,1.0
31987,0.0
77266,1.0
88652,1.0
32937,0.0
73113,1.0
5146,0.0
53046,0.0
19421,0.0
36071,0.0
12610,0.0
25384,0.0
18001,0.0
86249,1.0
31109,0.0
48889,0.0
3303,0.0
85558,1.0
9008,0.0
103461,1.0
5225,0.0
5438,0.0
4947,0.0
102730,1.0
58665,1.0
15915,0.0
18692,0.0
92476,1.0
64198,1.0
96869,1.0
87193,1.0
92699,1.0
111094,1.0
14099,0.0
84941,1.0
46775,0.0
74636,1.0
60141,1.0
75618,1.0
64944,1.0
27068,0.0
38260,0.0
106081,1.0
49895,0.0
26941,0.0
56414,1.0
5430,0.0
35913,0.0
81447,1.0
12965,0.0
94112,1.0
71623,1.0
50545,0.0
31510,0.0
32273,0.0
23724,0.0
31899,0.0
75751,1.0
33189,0.0
25235,0.0
79507,1.0
91220,1.0
106307,1.0
99549,1.0
74976,1.0
14281,0.0
8239,0.0
79218,1.0
39130,0.0
31869,0.0
70268,1.0
75681,1.0
23033,0.0
60612,1.0
105359,1.0
1622,0.0
32703,0.0
83689,1.0
61773,1.0
106729,1.0
60001,1.0
2222,0.0
82589,1.0
77068,1.0
76969,1.0
82367,1.0
26841,0.0
15954,0.0
108258,1.0
85988,1.0
52191,0.0
12603,0.0
84493,1.0
99046,1.0
59759,1.0
99821,1.0
9549,0.0
817,0.0
65415,1.0
41308,0.0
67901,1.0
80399,1.0
93745,1.0
57341,1.0
66085,1.0
40294,0.0
30914,0.0
109607,1.0
97870,1.0
104455,1.0
81940,1.0
20195,0.0
37357,0.0
11653,0.0
16903,0.0
57761,1.0
98352,1.0
190,1.0
69567,1.0
50539,0.0
50332,0.0
14057,0.0
58222,1.0
91747,1.0
22366,0.0
4293,0.0
27097,0.0
82076,1.0
10292,0.0
1432,0.0
89043,1.0
96712,1.0
13341,0.0
78303,1.0
81177,1.0
25262,0.0
84548,1.0
14880,0.0
103958,1.0
82160,1.0
102857,1.0
23643,0.0
107204,1.0
92694,1.0
37909,0.0
75801,1.0
3260,0.0
93661,1.0
62527,1.0
106660,1.0
3232,0.0
80762,1.0
74303,1.0
22202,0.0
22957,0.0
51158,0.0
21727,0.0
72862,1.0
38210,0.0
89839,1.0
110987,1.0
59594,1.0
70968,1.0
94847,1.0
75359,1.0
61394,1.0
80504,1.0
34192,0.0
889,0.0
83420,1.0
66176,1.0
92112,1.0
100398,1.0
27113,0.0
88315,1.0
39500,0.0
61413,1.0
44267,0.0
63998,1.0
72165,1.0
94422,1.0
48543,0.0
83725,1.0
44354,0.0
49341,0.0
36623,0.0
69223,1.0
22798,0.0
25330,0.0
68830,1.0
33306,0.0
56692,1.0
90845,1.0
14084,0.0
71565,1.0
87162,1.0
14425,0.0
10952,0.0
8432,0.0
21588,0.0
90882,1.0
59081,1.0
99889,1.0
55337,0.0
51007,0.0
106458,1.0
64101,1.0
8851,0.0
25360,0.0
75901,1.0
72843,1.0
29673,0.0
52122,0.0
13646,0.0
7713,0.0
22896,0.0
76087,1.0
79096,1.0
28900,0.0
54336,0.0
52862,0.0
52524,0.0
53869,0.0
59694,1.0
95358,1.0
67445,1.0
9872,0.0
9192,0.0
8905,0.0
35860,0.0
28413,0.0
36233,0.0
33983,0.0
63175,1.0
15778,0.0
62102,1.0
53354,0.0
104752,1.0
109313,1.0
81059,1.0
72989,1.0
20278,0.0
86758,1.0
66727,1.0
98000,1.0
43265,0.0
85278,1.0
60577,1.0
70233,1.0
44688,0.0
23,0.0
1345,0.0
81,0.0
49957,0.0
98622,1.0
83743,1.0
66406,1.0
103071,1.0
35775,0.0
56660,1.0
60088,1.0
28159,0.0
73163,1.0
70143,1.0
14781,0.0
93194,1.0
7855,0.0
14751,0.0
95366,1.0
12656,0.0
103578,1.0
43409,0.0
20938,0.0
84109,1.0
11157,0.0
74479,1.0
55163,0.0
10070,0.0
4931,0.0
61976,1.0
101578,1.0
61194,1.0
68969,1.0
87911,1.0
41179,0.0
17944,0.0
50307,0.0
107985,1.0
60619,1.0
45826,0.0
12459,0.0
38225,0.0
94598,1.0
11367,0.0
36751,0.0
48193,0.0
102578,1.0
1718,0.0
98371,1.0
32118,0.0
101774,1.0
32320,0.0
18833,0.0
110303,1.0
67248,1.0
94591,1.0
16869,0.0
39626,0.0
107290,1.0
19762,0.0
56319,1.0
102601,1.0
6498,0.0
79001,1.0
97931,1.0
2239,0.0
60143,1.0
44017,0.0
74861,1.0
52856,0.0
18312,0.0
102583,1.0
102015,1.0
6805,0.0
83615,1.0
48123,0.0
38857,0.0
67887,1.0
14130,0.0
92737,1.0
86020,1.0
34144,0.0
17174,0.0
91019,1.0
58306,1.0
8906,0.0
57339,1.0
65031,1.0
104380,1.0
9989,0.0
19489,0.0
84295,1.0
25020,0.0
21754,0.0
76951,1.0
6620,0.0
40699,0.0
105063,1.0
53406,0.0
1979,0.0
4728,1.0
19069,0.0
70179,1.0
53824,0.0
22421,0.0
83947,1.0
75024,1.0
68440,1.0
27285,0.0
78428,1.0
101259,1.0
53502,0.0
96262,1.0
50252,0.0
82308,1.0
14243,0.0
72257,1.0
34276,0.0
26009,0.0
30421,0.0
48002,0.0
95893,1.0
83055,1.0
53236,0.0
95214,1.0
86746,1.0
109043,1.0
28301,0.0
9996,0.0
25383,0.0
85685,1.0
3383,0.0
64004,1.0
27456,0.0
39484,0.0
75492,1.0
18053,0.0
63498,1.0
65699,1.0
73764,1.0
109256,1.0
8388,0.0
62375,1.0
59869,1.0
105141,1.0
47500,0.0
42378,0.0
60330,1.0
21837,0.0
16304,0.0
68004,1.0
105104,1.0
43589,0.0
56083,0.0
17963,0.0
34520,0.0
67430,1.0
53781,0.0
30016,0.0
103029,1.0
22304,0.0
56629,1.0
92147,1.0
78006,1.0
44665,0.0
51114,0.0
3449,0.0
27125,0.0
1856,0.0
3605,0.0
52017,1.0
107183,1.0
88667,1.0
8498,0.0
5420,0.0
32547,0.0
9238,0.0
32998,0.0
40415,0.0
63049,1.0
7588,0.0
51402,0.0
96824,1.0
21619,0.0
18601,0.0
37548,0.0
25642,0.0
26603,0.0
67634,1.0
105740,1.0
26729,0.0
110989,1.0
11995,0.0
81260,1.0
5087,0.0
50730,0.0
74770,1.0
45887,0.0
86913,1.0
36474,0.0
110145,1.0
30482,0.0
80871,1.0
86415,1.0
95858,1.0
15891,0.0
6963,0.0
20614,0.0
105896,1.0
106175,1.0
86097,1.0
66186,1.0
103810,1.0
79362,1.0
105232,1.0
15521,0.0
49234,0.0
45842,0.0
57705,1.0
98976,1.0
99976,1.0
64118,1.0
43792,0.0
98398,1.0
94358,1.0
59923,1.0
57312,1.0
43384,0.0
55237,0.0
5128,0.0
19283,0.0
69633,1.0
61846,1.0
14063,0.0
79158,1.0
98781,1.0
109782,1.0
69770,1.0
104663,1.0
105069,1.0
90494,1.0
66981,1.0
46238,0.0
79011,1.0
70440,1.0
9138,0.0
41726,0.0
16825,0.0
70537,1.0
63928,1.0
68072,1.0
29904,0.0
107133,1.0
53598,0.0
75218,1.0
58086,1.0
8581,0.0
101911,1.0
25583,0.0
77602,1.0
33676,0.0
53560,0.0
36124,0.0
109213,1.0
72521,1.0
14889,0.0
15502,0.0
73945,1.0
73865,1.0
82330,1.0
58311,1.0
82115,1.0
76553,1.0
34879,0.0
71133,1.0
49889,0.0
84744,1.0
43844,0.0
88124,1.0
33498,0.0
92618,1.0
41483,0.0
43032,0.0
75826,1.0
12015,0.0
40767,0.0
4628,0.0
13042,0.0
17449,0.0
54243,0.0
108720,1.0
3942,0.0
50103,0.0
104355,1.0
104772,1.0
60582,1.0
109334,1.0
240,0.0
41890,0.0
67290,1.0
8461,0.0
61772,1.0
65389,1.0
57301,1.0
96905,1.0
48382,0.0
94707,1.0
47588,0.0
45209,0.0
86132,1.0
110279,1.0
101447,1.0
77889,1.0
6811,0.0
71088,1.0
27633,0.0
13248,0.0
105703,1.0
62602,1.0
102740,1.0
108407,1.0
7429,0.0
37285,0.0
99733,1.0
442,0.0
80444,1.0
99484,1.0
91547,1.0
102938,1.0
3180,0.0
27344,0.0
19376,0.0
38567,0.0
84653,1.0
71273,1.0
102869,1.0
53420,0.0
4262,0.0
94900,1.0
20780,0.0
71561,1.0
59072,1.0
68850,1.0
101183,1.0
75896,1.0
96585,1.0
58661,1.0
83152,1.0
56833,1.0
2982,0.0
43466,0.0
98855,1.0
35329,0.0
65722,1.0
91925,1.0
105871,1.0
78877,1.0
57496,1.0
87894,1.0
69680,1.0
66007,1.0
50420,0.0
108330,1.0
104287,1.0
18972,0.0
48652,0.0
90003,1.0
23403,0.0
21295,0.0
60924,1.0
1394,0.0
57980,1.0
59364,1.0
98140,1.0
67686,1.0
4428,0.0
12819,0.0
109226,1.0
67674,1.0
43264,0.0
106046,1.0
99026,1.0
33761,0.0
98845,1.0
96164,1.0
109596,1.0
84782,1.0
81684,1.0
51855,0.0
52057,0.0
84580,1.0
59524,1.0
54154,0.0
5706,0.0
3018,0.0
4893,0.0
13118,0.0
84223,1.0
31450,0.0
27699,0.0
103270,1.0
106867,1.0
38882,0.0
25131,0.0
30759,0.0
91757,1.0
72689,1.0
91990,1.0
80128,1.0
99330,1.0
74771,1.0
46516,0.0
50771,0.0
71765,1.0
77077,1.0
66311,1.0
26996,0.0
15194,0.0
76310,1.0
97120,1.0
78575,1.0
74410,1.0
51503,0.0
63948,1.0
96065,1.0
98295,1.0
106772,1.0
80697,1.0
78388,1.0
91502,1.0
86630,1.0
88560,1.0
92591,1.0
40369,0.0
107245,1.0
18966,0.0
24428,0.0
33937,0.0
76437,1.0
66884,1.0
5716,0.0
53646,0.0
79856,1.0
57750,1.0
80138,1.0
21856,0.0
16440,0.0
46125,0.0
84444,1.0
33979,0.0
104430,1.0
45451,0.0
96723,1.0
94946,1.0
12468,0.0
26915,0.0
68058,1.0
110187,1.0
55363,0.0
89266,1.0
104028,1.0
21215,0.0
451,0.0
29947,0.0
10372,0.0
7910,0.0
101635,1.0
34889,0.0
55703,0.0
8863,0.0
18851,0.0
73662,1.0
76470,1.0
673,0.0
46213,0.0
106626,1.0
108470,1.0
12060,0.0
58784,1.0
106482,1.0
4876,0.0
35984,0.0
99471,1.0
88946,1.0
33144,0.0
63730,1.0
72880,1.0
103865,1.0
76524,1.0
19790,0.0
44168,0.0
14630,0.0
24153,0.0
8988,0.0
102741,1.0
109107,1.0
29353,0.0
57903,1.0
90934,1.0
27770,0.0
64375,1.0
14924,0.0
73975,1.0
91316,1.0
56912,1.0
26975,0.0
6688,0.0
90769,1.0
43414,0.0
59615,1.0
91396,1.0
100030,1.0
86282,1.0
67332,1.0
45070,1.0
8896,0.0
101020,1.0
7499,0.0
110387,1.0
80228,1.0
12833,0.0
20922,0.0
28461,0.0
44661,0.0
100566,1.0
38826,0.0
92115,1.0
54062,0.0
32216,0.0
6033,0.0
79323,1.0
81112,1.0
52872,0.0
42224,0.0
23311,0.0
10713,0.0
64493,1.0
25261,0.0
3884,0.0
94186,1.0
69584,1.0
92663,1.0
26524,0.0
91129,1.0
36607,0.0
48712,0.0
86470,1.0
108756,1.0
85816,1.0
79105,1.0
101665,1.0
93245,1.0
33719,0.0
69534,1.0
7741,0.0
98094,1.0
10645,0.0
76338,1.0
74021,1.0
63940,1.0
83425,1.0
104798,1.0
5340,0.0
105628,1.0
97918,1.0
34707,0.0
87402,1.0
105432,1.0
80361,1.0
71719,1.0
4842,0.0
5075,0.0
102443,1.0
81394,1.0
101228,1.0
59488,1.0
52900,0.0
55509,0.0
29042,0.0
75541,1.0
105742,1.0
43676,0.0
46470,0.0
63546,1.0
95704,1.0
107535,1.0
28316,0.0
28645,0.0
98265,1.0
58605,1.0
43835,0.0
58219,1.0
43699,0.0
71657,1.0
56224,1.0
69398,1.0
7478,0.0
44180,0.0
15970,0.0
36040,0.0
63735,1.0
12634,0.0
89488,1.0
77311,1.0
19698,0.0
108880,1.0
29096,0.0
86372,1.0
64887,1.0
44555,0.0
61625,1.0
18126,0.0
31925,0.0
37861,0.0
23983,0.0
9873,0.0
58562,1.0
2975,0.0
7154,0.0
26006,0.0
8268,0.0
454,0.0
69152,1.0
40547,0.0
95133,1.0
106847,1.0
65877,1.0
8334,0.0
36199,0.0
93873,1.0
27227,0.0
21358,0.0
2757,0.0
7605,0.0
9685,0.0
98252,1.0
58939,1.0
28525,0.0
80919,1.0
49981,0.0
5866,0.0
2389,0.0
97666,1.0
74063,1.0
70291,1.0
75272,1.0
109725,1.0
53626,0.0
18201,0.0
3671,0.0
10516,1.0
75507,1.0
9632,0.0
6785,0.0
96309,1.0
40646,0.0
73314,1.0
44379,0.0
110194,1.0
37764,0.0
33523,0.0
89996,1.0
43314,0.0
56020,0.0
79924,1.0
106976,1.0
19525,0.0
63728,1.0
28697,0.0
39912,0.0
78967,1.0
85433,1.0
95744,1.0
33720,0.0
106561,1.0
63494,1.0
24770,0.0
66913,1.0
23529,0.0
4088,0.0
110066,1.0
84036,1.0
71418,1.0
69521,1.0
30252,0.0
28859,0.0
102338,1.0
60966,1.0
11781,0.0
86629,1.0
70000,1.0
48149,0.0
24725,1.0
20755,0.0
3916,0.0
68730,1.0
93217,1.0
40441,0.0
41924,0.0
91850,1.0
38291,0.0
99024,1.0
58888,1.0
110791,1.0
24093,0.0
629,0.0
36952,0.0
22909,0.0
21784,0.0
60290,1.0
44427,0.0
78796,1.0
57787,1.0
7419,0.0
29621,0.0
61602,1.0
109676,1.0
94301,1.0
85880,1.0
67797,1.0
54986,0.0
69970,1.0
8132,0.0
58384,1.0
7217,0.0
106922,1.0
83134,1.0
41642,0.0
75184,1.0
89906,1.0
40377,0.0
92125,1.0
47790,0.0
41223,0.0
67426,1.0
73500,1.0
19559,0.0
56627,1.0
47499,0.0
65671,1.0
25273,0.0
45680,0.0
96800,1.0
6440,0.0
53131,0.0
39797,0.0
78833,1.0
71769,1.0
37690,0.0
39150,0.0
64555,1.0
100891,1.0
77315,1.0
40951,0.0
77136,1.0
108687,1.0
84581,1.0
105769,1.0
67921,1.0
41822,0.0
41473,0.0
19224,0.0
46838,0.0
998,0.0
59684,1.0
44334,0.0
46878,0.0
48988,0.0
56755,1.0
51821,0.0
60993,1.0
72321,1.0
18847,0.0
30778,0.0
90905,1.0
54422,0.0
93363,1.0
7367,0.0
63762,1.0
47455,0.0
72262,1.0
44806,0.0
18151,0.0
58307,1.0
73879,1.0
67011,1.0
411,0.0
3372,0.0
33885,0.0
70992,1.0
15703,0.0
31663,0.0
6759,0.0
57408,1.0
66960,1.0
61493,1.0
72161,1.0
69048,1.0
22723,0.0
18885,0.0
104902,1.0
20261,0.0
29929,0.0
83614,1.0
11741,0.0
55960,0.0
13959,0.0
35042,0.0
10320,0.0
20669,0.0
78109,1.0
3442,0.0
83073,1.0
55152,0.0
110749,1.0
66308,1.0
15387,0.0
103285,1.0
74583,1.0
70420,1.0
82268,1.0
86542,1.0
107050,1.0
61256,1.0
3080,0.0
63892,1.0
28616,0.0
109629,1.0
91521,1.0
68274,1.0
73402,1.0
5805,0.0
6538,0.0
27240,0.0
88693,1.0
21498,0.0
20032,0.0
60073,1.0
59102,1.0
93705,1.0
9358,0.0
9951,0.0
61621,1.0
6864,0.0
35806,0.0
97646,1.0
82531,1.0
88885,1.0
98714,1.0
85248,1.0
92948,1.0
17334,0.0
18120,0.0
55863,0.0
86526,1.0
8425,0.0
54251,0.0
38589,0.0
65600,1.0
53826,0.0
37874,0.0
46518,0.0
56070,0.0
21436,0.0
18055,0.0
66995,1.0
35505,0.0
35721,0.0
85136,1.0
50238,0.0
96229,1.0
83863,1.0
72615,1.0
72436,1.0
88755,1.0
63063,1.0
34457,0.0
97055,1.0
104252,1.0
18936,0.0
99731,1.0
44475,0.0
64653,1.0
101922,1.0
61049,1.0
43873,0.0
63985,1.0
23979,0.0
8155,0.0
61608,1.0
83613,1.0
96612,1.0
66660,1.0
80304,1.0
42610,0.0
71078,1.0
57272,1.0
55369,0.0
82814,1.0
9295,0.0
26076,0.0
62490,1.0
19705,0.0
31495,0.0
34137,0.0
93586,1.0
61706,1.0
13760,0.0
34869,0.0
7658,0.0
53090,0.0
51518,0.0
2195,0.0
53820,0.0
11863,0.0
108650,1.0
79247,1.0
92829,1.0
40638,0.0
2673,0.0
29024,0.0
61903,1.0
88584,1.0
66388,1.0
46634,0.0
82244,1.0
30623,0.0
